text,target
no duerme el putas con ese partido de mañana... 😲 #vamoscolombia,0
amaneciendo y enterándome de esto.... ¡me da un coraje de las mil putas!,0
indicadores macroeconómicos probabilidad y costos en verdad me van a volver loca.🙃,0
noooooo putas sabes que hoy comienzo jajajajaja dame hasta las 11 y me veo el primer cap si o si,0
putos gringos a chingar a su madre!!! #suertepalaproxima,1
todo estaba bien y ya hasta lo iba a adoptar hasta que vi que es chilango. que chingue a su madre y se joda.,1
jajaja gente pendeja que no investiga antes e inventa cualquier estupidez llegaría en algún meteorito seguramente jajaja,1
putas combis de tultepec en coacalco de berriozábal mexico mexico,0
es una pintura y si no les gusta como se ve su cara es porque así de culeros están ¡dejen de mamar!.,1
oye @usuario no te preocupes aquí en twitter todas somos bien putas. eres muy atento por pagar los taxis todo un caballero la verdad,0
ojalá prepararme 200 expressos me alterara los pinches nervios y me quitara estas putas ganas de quedarme sentada esperándote.,0
la verdad yo no me voy a vivir a cd.mx. porque viviría gritándole a la gente: “¡que todas las putas quesadillas llevan queso!”,0
mira ahi derechito esta la verga sobres con cuidado,1
ya no puede uno ser pobre agusto chingada madre.,0
mas verbal que fisicamente pero al fin y al cabo de los golpes te recuperas las putas agresiones verbales pueden durar toda la vida.,0
@usuario no lo puedo creer 😱 tan buenas gentes q se ven. hdp 💪,1
@usuario @usuario no tienen madre,0
jajajajajaja ! pinches gringos putos se van a la chingada con todo y trump,1
mamando su propia verga en el parque  mas gratis en ►,0
eres el que causa que sonría como loca cuando dices te quiero,0
que pinche hentai ni que la verga la historia de perversión sexual más mamona de la historia xd,0
es cosa que te vale verga ya mejor te voy a partir la madre amigo.,1
me acabo de pesar y estoy re feliz desde que comencé a entrenar hace 3 meses ya he bajado 5 kilos 😭😭 i'm crying marica!!!,0
¿que clase de hombre usa filtros de instagram?... les hace falta ver más bax. me avergüenzan pinches putos.,1
ya me llegaron todos puto silvestre y salvaje @usuario controla a tu nalga está de hormonal la loca,0
no ha sido mi año.  hice cuentas y he besado a más putas que damas 😒  me doy asco.,0
tuve que matar una lagartija porque mi hermana se puso como loca... estaba en el techo y tuve que saltar con la escoba como loco :(,0
"quien sabe cuantas putas veces ya leí el pendejo tuit de ""me voy a disfrazar de cerveza a ver si ya me tomas en serio"" putos pendejos.",1
hay tres tipos de putas: 1. las amigas de mi novia. 2. mi suegra.  3. mi novia. 🤓,1
ojala @usuario se vuelva a encontrar a @usuario para que le suelte otro putazo esta vez con e…,0
no seas pinshi joto doble moral @usuario  te odio tanto pero tanto tanto,1
coño si vieron que estaba mal desde la mañana por que putas no la llevaron al veterinario. ¬¬,0
creo que tengo menos de $150 para terminar la 15na... y falta. 10 días para que esa madre llegue!!,0
pocas veces saco mi juguete a pasear y justo cuando decido hacerlo mis vecinos me lo ponchan. cárgame la verga.,0
este hilo va a mandar a la verga a muchos de los correctitos los demás: dénselo con gusto xd,1
mi tia me debe 3500 pesos cuando putas me los ira a pagar :(,0
creo que ya olvidaron como nos traicionó trudo la última vez que tuvo la oportunidad joto tibio come cuando hay,1
me convenció soy pro-damm pero chaka se está mamando últimamente.,0
es que no me gustan los putos emojis en un android. verga ya que se actualicen.,0
@usuario @usuario porque es un verdadero pendejo y maricon lozano nadie lo quiere sólo es un lamehuevos que se esconde bajo las faldas de sus jefes,1
todas somos putas 😋 unas cobran dinero otras atención y las más caras pedimos que nos paguen con amor 💕,1
khe verga estas de cumpleaños?  y te felicitan?  pues felicidades pasala chido como sabes hacerlo 👀,0
cuando no tienes a nadie a quien etiquetar porque todos tus amigos (as) son bien  putas 😂😂,1
me cago en las putas materias en linea. yo no funciono así o sea no.,0
moriría por mamar ese par de pechos tan ricos y mamables,1
tengo artistas y bandas favoritas pero antes de todos ellos está ben howard no hay quién le llegue ni a los putos talones es otro pedo.,0
que bonitas nalgas tienes... sabias ? quiero mamar tu ano,1
@usuario me la pela. me escuchaste @usuario me la pelas!!,1
lo de los dreamers me vale verga....... a mi ellos nunca me ayudaron con los abonos de coppel.,1
no mamar!!! no mi doña lucha!!! ahora odio mas a julia y también a la pinche muerde almohadas de rogelia #masterchefmx,1
y yo como loca buscando los vuelos y horarios iré o eso trataré te quiero &lt;33 por cierto come tamales wey xd,0
imaginen levantarse y que este guapo sea su novio?  esta de poca madre &lt;3,0
"básicamente la ""felicidad"" consiste en que te valga madre la vida de todos los demás y vivas la tuya como quieras.",0
por qué verga creen que el josé cuervo es el mejor tequila de méxico en usa 😅,0
qué putos son los hondureños así piensan jugar un mundial @usuario qué asco tenerlos representando a @usuario,1
tú me dices si te busco o si nos escapamos tenemos una noche loca la la la la y rico la pasamos 💃🏻,0
y así de loca es la idea de tenerte y no tenerte 🤷🏻‍♀️,0
@usuario diputado de mierd@ que esperas para presentar tu renuncia hdp. ese raspón en la rodilla no es nada comparado a lo que te espera,1
birriero pendejo. y esos hacen birria joto lo que tragaste acá es barbacoa. 😘,0
tons no me alegues… ¿me gusta? no. ¿voy a votar por otro? tampoco. ¿estoy defendiendo a ese tipo? ni madre.,0
si estoy bien pinche loca ... solo como mero comentario...,0
‟¿eres maricón?‟ first of all parezco maricón pero no lo soy. así que me puedes dejar tu macho en casa para jugar playstation con el bro.,0
este fin iba a ser mi regreso (por fin) a irapuato ☹ iba porque soy una mujer luchona que no quiere faltar un día a su trabajo,0
tapa los putos hoyos qué hay por todo veracruz puro,0
después de que me mandó a la #awnozone seguí y tuve que pedirle yo que fuera mi novia,0
"ojalá twitter dejandome enviar audios para decirle ""chinga tu puta madre"" a jerry con la voz de black hat xd",1
when ya te vale madre que el profe se de cuenta de lo aburrida que esta su clase😂,0
pinche maricón cabrón eso qué esos balones son livianos si le pegara uno común y corriente qué esos si duelen no pues se muere #ochoa 😂😂 <url>,1
a dormir emputado gracias al puto juego de mierda de ea sports puto juego de mierda mal hecho de cagada me cago en sus putos muertos. 🖕🏻✊🏻,0
cuando te veo venir tu me miras asi me vuelve loca tu cintura baby ❤ ven pa' darte calor ...... 🎤😄😏💋 @usuario,0
un golpe de estado aplica para el presidente no?? por un puto alcalde que putas jaja,1
qué pedo con el antifutbol de honduras? hasta se ríen los putos!!!,1
#losricossepierdende que su hijas sean reinas del mercado y #putas de #televisa #nomaspri,1
putos chamacos les grite tanto que me duele la garganta,1
candelas nunca maltrato a nadie gratuitamente como ha hecho miriam con yang.…,0
eso es ser una excelente madre y el que aventó aceite es un hdp!,1
para los putos q dicen q nuestra liga es mediocre. #sientetuliga,1
ya no estamos para perder el tiempo. si te gusto dime... igual te voy a mandar a la verga pero dime.,1
a las que más les aplauden en la ceremonia de entrega de cartas de pasantes son las mas putas.,1
puta madre porqué a las morras le gustan los vatos pendejos drogos y no la gente chida y vergas? putas morras cagan &gt;:v,1
editora de moda a editora de espectáculos: eres como marica y machorra a la vez,0
la verdad es que sí está culero decir 'verga' cuando podríamos estar diciendo 'cabezadehaba'.,0
si mi verga fuera pluma y mis huevos tinteron con mi semen te escribiría un te quiero #diadelalbanil 😂😂,0
#markzuckerberg a ver putito todas las putas cuentas que hago en tu puta página valen verga por que chingados !!?,1
los indiciplinados y los primero que andan de putos o no @usuario ?,1
-no madre! -no me regañe a la bendición! -solo olvido la lamina de la idenpendecia.,0
jajajaja obvio no si quiere el wey ni que fuera la gran cosa para andarle rogando el pvtito me la pela. 🌚😂,1
que putos haters :'c no saben la buena comedía lo as intentado :'c,1
#alerta #rt #chiapas desaparecidas madre e hija abordaron taxi en bodega aurrera de calzada al sumidero en #tuxtlagtz y no se supo de ellas,0
a horse with no name no te pases de verga que cuento tan chingon,0
migrante mexicana madre de 3 se refugia en iglesia de ohio para no ser deportada <url>,0
marica quien marica tuuu marica yoooo marica jaja 😂😂😂,0
may ya casi es navidad y ahora si podré escuchar villancicos sin que me traten de loca 😂😂❤❤❤,0
mi mamá bromea conmigo... no sabia como decirme mamá luchona jajajajajajaja,0
como nacieron huevones se abalanzan sobre los asientos que se desocupan y les vale madre que viajen minusválidos y mujeres de pie.,0
como pueden lucrar con niños...basuras hdp ...😢😢,1
"@usuario @usuario @usuario jajajaja ""tu mamá"" aparte de luchona naca y americanista ocurrente la putita",1
pegelagarto @usuario ayer hoy mañana y siempre vas y chingas a tus putos padres maldito mal nacido corrupto fariseo demagogo lacra,1
me cago en la madre tuve que hacer mi examen de economía en 15 minutos por levantarme tarde.,0
@usuario chupame la pija aaaa jajajajajaja queres ver si soy traba hdp,1
con ese culito tan chingon debes de comer un chingo de verga a cada rato? te lo ha cogido algun taxista policia o albañil?,1
#laligaxrcn carlos antonio ojala te viera en la calle para darte en esa jeta q no destila sino mierda calvo hijo de mil putas,1
estos putos celos que tengo no van neta no van... 😕,0
asqueroso el hdp este!!! qué tragedia que haya gobernado este país... <url>,1
porque no sólo es #cantante o #actriz tmbn es..... hijamadre amiga y una mujer con derecho… <url>,0
ay no ya llorar en un video por los haters es estar loca 😹😹😹😹,0
si yo fuera china y fuera a esos programas gritaría como loca con cada grupo tbh,0
"carajo quien es ""eso"" que narra con voz de joto las peleas de #bellatorxfox @usuario @usuario mandenlo a cubrir miss trannys.",0
avisen cuando esta permitido putear a estos hijos de mil putas. digo porque no se les puede decir nada que aca se enojan.,1
"verga. ya borró mi ""te quiero"" mi ""me encantas"" y seguro quitó mi post it con una cita hermosa. 😔",0
#fueraosorio corran ese wey. desde un principio con sus putas rotaciones no han funcionado. saquenlo mejor el tuca y un europeo. alv #osorio,1
un huracán con el nombre de mi madre 🤔 ya valimos todos 😔,0
oiga gente que trae flores aqui a los hospitales: ¿sabían que después de unos días las flores se mueren? envían un aterrador mensaje putos.,0
las putas de mis nalgas que quieren un pitonon que las atraviesen,0
el gobierno federal acaba de inaugurar una nueva ruta para que vayas y chingues toda tu reputísima madre,1
#esdesesperanteque se sientan ofendidas cuando están casadas y andan de putas tragándose mis migajas jajaja,1
cuando en méxico sea legal la marihuana voy a tener mi weedshop y se van a ir de culo putos. ya verán!,0
es depresión o tal vez estrés pero neta no tengo idea de que putas traigo.,0
el duro aprendizaje de ser madre,0
puebla ayúdame a compartir a estas putas ratas dedicadas al robo d transporte público xq este idiota @usuario no da 1 seg…,0
me tiene hasta la madre ver y escuchar por todos lados a @usuario y su quinto informe de mal gobierno,0
políticos pseudoaficiomados que sólo en finales hablan de beisbol pueden ir mucho a chingar a su madre. y peor cuando opinan.,1
"""my life as eva"" es bien putita pero ni lo esconde jajaja me da risa cuando hace videos con caspar se ve la tensión sexual entre los dos😂😂",1
yo tambien putos este finde nos vemos locuras. que sale?,0
las antis tienen tanto miedo que hacen estas cosas.. pinche gente hdp,1
verga! ¿qué verga es esa verga de acorrientarse de a vergas por andar con la verga en la boca? verga!,0
esperé a mi amiga lupita le dije que volteara  a ver el señor y se rió un poco y me dijo al oido: ¡qué loca! 😨😰😱😂,0
"""no me importa lo que digan esos putos periodistas la puta que los pario oh oh oh hay que alentar a la selección""",1
así era mi vida hasta que una loca obsesiva por el trabajo se metió a nuestros equipos y me invade hasta en los su…,0
sobre lo sucedido en #lasvegas  me surge una duda ¿como putas alguien entra a un hotel como el hotel mandalay bay con al menos 10 rifles?,0
¡a #méxico #yaselollevolachingada con estos políticos corruptos de💩! @usuario sólo estuvo en la @usuario para soltar a sus amigos #hdp,1
a todos los que tengan vecinos como los míos que ven que sigue fallando el agua y se ponen a lavar les deseo todo el pinche mal por putos.,1
critiquen a messi putos. gracias a él los pinches ches van al mundial,1
pues a mi me gusta más los fics que no son gip :v no estoy tan loca jajajaja,0
fabulosos cadillacs - algo contigo ya no puedo acercarme a tu boca sin deseártela de una manera loca,0
no que fuera joto  maricon sodomita ... espera un momento 🙊,0
ya ando bien bómboro quiñá quiñá de estudiar finanzas putas corporativas.,0
¿es en serio que hay una canción en bachata que trata de una mamá luchona? (así dice textual) 🤦‍♂,0
¿por qué no hacen sus putas obras públicas en la madrugada no a plena hora más transcurrida?,0
@usuario madre mía los tatuajes! que lindo diseño,0
@usuario y bueno que su madre está muerta. que ayuda.,0
amikas mejor.  mis fologüers masculinos no mandan nada putos.,0
solo a las más putas les gusta las alitas y la cerveza.,1
@usuario alv!!! tu apoyando a méxico? mañana va a llover a raja madre,1
pues x q el jaguar es sexy tiene mirada de mata putos sus tatuajes le van muy bien y tiene un bell…,0
me caga lo doble moral y mustia que es la gente sí todos somos mierdas putas cabrones culeros...¿y?,1
si ya de por si es un lío obtenerla por el puro tramite esta mal si quiere que sea renovada cada 6 años. !está loca!,0
según el partido no se hizo en cu porque no había garantías de seguridad. y las putas gatas haciendo de las suyas.,1
"en plena función de anabelle un niño llorando le dice a la madre ""mami yo quería ver cars"" jajaja que excelente madre",0
@usuario nada más acuérdate de nat su bella madre y de abrir un espacio para nosotras 🙋🏻,0
si te vas a ir mucho a la verga de mi lado déjame igual de feliz a como estaba yo me entregué en excelentes condiciones. pinche pendeja.😌,1
todos los youtubers que se quejan de algo de otros youtubers son putos maricones chillones y nenas putillas que los jodan a todos ellos :),1
pendeja eso es lo q trato de decir en sarcasmo o biseverza,1
"me supera que sigan a algo llamado ""borrachosvip"". verga. digo ""v word"".",0
extraño un chingo cuando íbamos a rompernos la madre en el futbolito cada salida,0
me acabo de partir la madre y lo peor fue que se me cayó el café.,0
"si kendrick hubiera tocado ""these walls"" hubiera estado de poca madre.",0
limonada de fresa con vodka el trago más marica que verán este día. este día hasta ahora. 😚,0
wey estoy votando como loca me arden los ojos no me importa #keep_mwave_exo #exo #power @weareoneexo,0
los odio hijos de su puta madre #mexicandesmotherpalmundial,1
no por que esté toda loca y sea divertida es por que quiere ser como gaby relajateeee!! cada quien tiene su personalidad.,0
la maldición argentina por las malvinas se cumplió  vaya a chuparla a inglaterra putos,1
"del 1 al ""le vales verga"" ¿qué tan ocupado creen que esté como para que no me haya contestado desde hace una semana? 🤔",0
no inventes y de aladdin y beauty and de beast sigue habiendo putos todos los que la compraron 😒🖕.,1
ya empezamos con excelentes promos! #scorts #putas #cuernavaca,0
@usuario son putos y les da miedo... total ya todos saben que les gusta por atrás... al menos a uno mas que al otro...,1
la afición americanista se vuelve loca. américa 2-1 chivas,0
pero que putas hacen esos argentinos hablando como españoles.¿?,0
la verdad les miento mi verga mide 3.13 cm 😂😂😂😂😂😂,0
ya va a ser 2018 y yo sigo cayendo en videos de putos gemidos,0
@usuario mamá luchona que defiende a su bendición  pfffff,0
#delinframundo deben saber que los vampiros no se enamorar ni andan von hombres lobo... putas basuras,0
pinche arbitro vete alv pendejo chinga tu madre.,1
dulce madre no te alejes y solos nunca nos dejes !!,0
vela todavia no juega en la mls y ya esta valiendo verga 😒,0
putos aires acondicionados de mierda estoy malísima por su puta culpa,0
wtf??? universitarios de guanajuato festejan con 500 litros de “agua loca” y terminan intoxicados,0
mañana mando a la verga todo; hoy me voy a dar el lujo de estar triste un rato.,0
@usuario por que los aficionados de marica son tan chillones? en serio son lo mas pinche jodido que hay esos y los de @usuario,1
@usuario este puto que se robó todo el dinero de puebla que formó su banda de huachicoleros debería estar en la cárcel y la pgr bien gracias..,1
se me hace una falta de respeto que no tengan la cordialidad de irse a chingar a su madre sin que uno se los pida.,0
#deforma #deforma madre preocupada por los tatuajes de su hijo toma medidas desesperadas,0
que curioso yo intento escribir molotov y me corrige a putos ... intento escribir julio arellano y escribe lame botas de ocesa,1
todos los días son un buen día para preguntarte si estás haciendo lo que te gusta... o andas valiendo verga.,0
carmen berenguer escribió un poema al “anticristo” fallecido hoy en chile que dice: “la obrera loca travesti es una aparición medieval”,0
spoiler: todas son putas. la felicidad la encuentras con esa que te da más horas y sonrisas a ti que a los demás.,1
siéntate payaso joto! te vez agotado y hambriento hoy!,0
que todas las putas barras desaparezcan pinches viciosos de mierda todos he le voy al amérca,1
definitivamente tampoco me gustó mis putas tristes. pero el relato de sabina me hace preguntarme ¿el feminismo es sólo esa lucha pro mujer?,0
ya vez por juntarme contigo ya piensan que soy joto! &gt;:v,0
@usuario @usuario vino a joder la cabra y ya sabes que no se deja terminó bloqueandolo y lo reportó el muy marica  le dieron seis días de castigo,1
cuando tu novio tiene un genio de la verga pero aún así eres feliz,0
no mamen un asco de portada cuando no tienen mas argumentos para joder recurren a esto que poca madre tienen repito que poca madre tienen,1
que bueno por putos! y su no era penal. justicia divina 😌,1
calmante thalia! tú y yo ya ni madre tenemos cómo pa pedir permiso,0
frida guerra entrevista a sacrisanta mosso madre de karen y erick quienes fueron asesinados en ecatepec.,0
estoy peor que mamá luchona subiendo a cada rato las fotos de mis sobrinos 💞😍💞😍 #tialuchona,0
chavas de verdad tengan cuidado con quién están hay gente loca que empieza con 'celos enfermos' y nunca mejoran.…,0
"#milibrofavorito ""el sexo es el consuelo que uno tiene cuando no le alcanza el amor."" - ""memoria de mis putas tristes"" / garcía márquez",0
@usuario enfrascado en su berrinche le vale madre que se incendie la panaderia. en su obsesión por el 2018 está destiñendo al pan!.,0
mi novia diciendo que otra niña está loca y celosa jajajaja,0
se pasaron de verga la cague muy feo en el gold xdd izi win era,0
pues por mi que chinge su madre ese wey ni lo conozco al joto sabe quien sera,1
a ver putos yo me woa poner a hablar de sus vergas y las necesidades que deben tener al rededor de ellas (sus vergas). ¿no es absurdo?,0
@usuario y donde está ya deberian estarle haciendo lo mismo al desgraciado hdp,1
mira morra no te miento la madre nomás porque me caes bien,0
"ir al baño verte al espejo y decir: ""verga ya estoy pedo""",0
@usuario @usuario es un patán degenerado e hijo de 20 madres...y todas putas! 😠,1
el joto mamón que me está discutiendo el hecho de que critique la estatua gigante que aprobaron ni vive aquí en zacatecas. qué chinga.,0
usar lentes oftalmológicos solo por farolear es lo más pendejo que pueden hacer no son más putas bestias por qué no amanece temprano.,1
lo que más deseo es que se queden sin mundial los putos chilenos de mierda.,1
ay si mi celular con funda roja pinche color marica,0
amado carrillo es el mejor personaje de narcos. es la verga hacía mucha falta un mexicano en la serie.,0
al chile que bonita película la de coco pixar se mamo. btw ya quitaron el corto de 30 minutos de olaf,0
pinches ticos hijos de su puerca madre.⚽️,1
sabes que ya valiste verga cuando te dan celos que vaya a una clase de folclore y pensar que va a tener que bailar con una tipa.,0
putos todos y los que van a ultra a ver a alesso hoy :(,1
a chingar a su madre el que hace llorar a d10s la termina pagando putos.,1
#dalasitomentirosito pudrete hijo de mil putas por todo lo que isiste,1
que putita se f tu esposa para darle una rica cogida y dejarle toda la leche por todos lados y mas en esa vagina jugosa,1
me dejaste de besar como un castigo un maldito castigo que no me gané al parecer me lo impusiste por estar loca pero no lo estoy.,0
mi maestra de ofimática me tiene hasta la verga 3 putos años aguantandola no mames y mi maestra de química es vergas xd,1
y tener que aguantar a esos putos otro año ahora sí me cagan!!,1
@usuario pero pues ni modo que los case... jajaja mi gata es una luchona!,0
no les gusta el puto iphone o no les alcanza no se lo compren y también ya dejen de mamar pinches acomplejados pendejos wanna be.,1
si no fuera por las putas y el menudo no sé qué habría sido de mi.,1
@usuario los marica del tigres con el pito adentro ahora resulta q vinieron a hacer un guegazo pudo terminar león 4 tigres 2 no@mamen la chu pa ron,1
si ya despertaste a alguien llamándole por teléfono tres putas veces no dices “te dejo dormir bye” porque ya lo pinches despertaste 🤦🏻‍♀️,0
ya lo hice y una señora loca me contestó algo del amor 😂,0
"no puedes ir por la vida pidiendo respeto y escribir ""buatsap"" marica",0
porque putas todos tienen que ir en auto a recoger a sus engendros malcriados a las escuelas que no ven el tráfico que provocan 😡,1
estoy valiendo verga súper duro hoy neta me vine a un bar cerca de univa que no es chileria a tomar sola pqe si ya estoy harta bai,0
ah chinga de que putas me estoy perdiendo ?? 🤔🤔🤔🤔 ando en mi mundo purple 🙄,0
el puto lordsky no me quiere hablar me cago en la puta re puta so puta hijha de puta hija de un millon de putas &gt;:(,0
en su ya gustada sección los regios estan bien pendejos....... pinches putos,1
tontos los hay en todos los lados y a este le falta una patatina para llegar al kilo.,0
"uaem niega fraudes de la estafa maestra “está más limpia que la madre teresa""",0
me ves muy tranquila pero en mi mente pienso en todas las cosas que tengo que hacer nada más que me vale madre. 😰,0
pues que puto ya llegale a la verga pinche cachagranizo,1
"""hijo de las 60 mil putas"": del hondureño costly con harto cariño al silbante mexicano césar ramos",1
padre e hijo incestando y el hermano de su mama tambien le da verga.,0
ya quitaron el tuit? bien sólo les tomo dos putos días.,0
ya van a ser las putas 8 y la pasarela no tiene para cuando empezar perra madre,0
cuando la lic te dice que tenes que leerle tu parcial porque tu letra esta de la verga y no se entiende nada.,0
@usuario presidente trump chingas a tu madre,1
sorpresa llevar a zidane. no al pinche piojo:lambizcon de azcarraga.marica,1
ay amigxs la tristeza invade nuestros corazones es el cinco pero de octubre a la puta verga.😞😞😞💔 (jajajajaja que pendeja la dvd),0
en 10 minutos cumplo 2 putas horas de mi casa al trabajo 😭 alguien que me mate.,0
panama e islandia van al mundial.. pizzi hijo de 3000 millones de camiones de putas,0
que puta vergüenza ser de está selección molesta!! @usuario  solo les recuerdo que el karma tarde que temprano los va a alcanzar! putos!,1
no sé si sentirme halagado o mentirle la madre 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,0
jamás ha habido un niño tan adorable que la madre no quieraponer a dormir.,0
pinches putos! no quieren que entreguen los recursos para los damnificados! #sueltalalana @usuario,1
como hora de aventura no esté en cines y ttgo si me voy a cagar en los putos muertos de cn,0
ya sin la presión de calificar juegan como brasil chinguen a su madre @usuario,1
"a veces conviene escuchar la voz interior que te dice:""chingue su madre escríbele y a ver qué pasa"". 😃",0
ósea me vale verga si son unos pendejos y se ofenden con mis comentarios .,1
#ahoritaestoypensando en un súper plan con los cuates para irnos de putas como al bundy lo haría.,0
los machos alfa no andamos de putos haciéndoles el desayuno a nuestra hembra beta ella es nuestro desayuno..... desayuno de campeones.!!,0
traidores miserables! se burlan  de todos los que confiamos en ustedes. hdp,1
#rajoy en problemas. si negocia como le dice europa sus seguidores lo tacharán de maricón. eso le pasa por recurrir a las hordas fascistas.,0
cero basico cuando veas 2 putas personas con playera de dinosaurios me dejare que me digas basica por toda mi vida,0
aunque me cagues 🌑.... brilla pero.. algún día construiré mi súper misil para mandarte a la merga  #namaste #mamaste 🤔🤛🏻,1
ya pickeen otra cosa que no sean putos supports de ardent censer ptm #worlds2017,0
entre que son pelis canciones o habladas me traen loca 😂,0
ya dijo joto luego sale con pretextos ya quedó el próximo sábado! 👀🙆🏻‍♂️💃🏼,0
el alcalde de palma de mallorca: “¡estoy de españa hasta los putos cojones!”,0
los jovencitos karen y erick fueron asesinados hace un año en #ecaterror y su madre aun espera justicia.,0
@usuario no que muy pinches hombrecitos los policías ?? pero no vieran a uno solo o con su familia por que ahí sí no se tientan el corazón. putos,1
- me duele mucho la cabeza la traducción es que me va ir de la verga con mi cruda.,0
pinches #hondureños putos... defendiendo su juego mediocre y del ascó!!!,1
te quejas mucho papu los putos vikingos se cortaban la barba con hachas...ya sin pedos total si te mo…,0
arriba méxico hijos de su puta perra madre y que chinge su puta madre el terco.,1
adivinen quien esta trabajando  por que mama luchona es crisis de ansiedad .,0
a estos putos (que nos brindaron apoyo logístico durante el conflicto bélico de malvinas) les tenemos que ganar...🎶,1
joserra les dió identidad a esos hdp,1
deberían investigar putos cajeros siempre pasa lo mismo,0
ama tu cuerpo de madre tal y como es trabaja en cambiar lo que puedas y agradece esas huellas que la maternidad te regalan.,0
yo le diría al niño pepa pig miente si te pica la araña te cargó la verga,0
#lamuertemedijoque deje de andar mamando palo porque jamás la voy a conocer cuando ella llegue ya no voy a estar.🍷,0
@usuario ¿un padre o una madre tiene autoridad moral para corregir a golpes? ¡nadie tiene autoridad para corregir a golpes!,0
que hermosa #verga 😍😍 a esta verga sí le entrego mi virginidad jaja,0
"axe hace autostop en pelota picada para lanzar su fragancia más loca: ""leather + cookies""",0
es de maricon actuar como @usuario si tenía un problema con @usuario se lo dice. no haces una hoguera pública #laislareality,1
"es hermoso cuando mi #hotwife me dice ""te amo"" pero es más hermoso cuando me lo dice mamandote la verga.",0
en dos meses el 2017 se va al pito y lo único que me preocupa es que debo ya comenzar a pensar en el avatar para el 2018. que putos nervios.,0
@usuario pendeja  pártele su madre,1
"quién te manda a andar de puta y luego soportar tu título de ""mamá luchona""",1
me encanta la manera en que ofrece verga al principio.,0
"en mi exitoso libro ""chingas a tu madre cada vez que respires"" hablo de la importancia de desear cosas buenas a un ex novio.",0
ya va a ser halloween 🎃  niñas aprovechen para disfrazarse lo más putas que puedan es en la única fecha en la que todas son una misma.,1
play dead de @usuario es mi mood últimamente. en general toda la música de la loca esta.,0
que puto asco de personas :/  se dicen ser tus amigos !!,1
when les vale verga su exposición y presenta su póster con los audífonos puestos #respect 👩🏿,0
"""que ustedes se pesquen de la verga de un mosquito para ofenderse es otra cosa 🙄"".  frase célebre de @usuario en una camiseta que diga.",0
me cagan las putas mentiras más cuando me entero de cosas por mi parte,0
@usuario como la ofensa es lo suyo por favor vaya a chingar a su madre para hablar el mismo idioma don carlos..saludos..,1
@usuario @usuario @usuario son verdaderamente y sin duda unos hijos de puta!! no tienen madre no tienen perdón! ojalá lo robado haga que mueran en vida! miserables!,1
consintiendo a la esposa con otra verga mira como lo chupa!  rt si quieres ver más,0
me cagan los weyes mamados por chocho que se sienten con el derecho de dejar regado todo lo que usaron en el gym putos artificiales.,1
si existe i know that feel y está de la chingada. un fisioterapista echa el paro,0
así pido verga para q me cojan por mi colita mmmmm seré tu puta asume tu ya una y otra ves,0
y puta mañana ya vi la misma mierda de toda esta semana; el wey no durmió segun por mi culpa y me va tratar de la verga y,0
les juro que es impresionante cuanta gente loca hay en el mundo.,0
ahuevo no me dejo de mierdas y su putos amigos de mierda que le voy a tumbar el canal  y me vale verga,1
pero passet...pero...san lorenzo...o union...peroperopero...todos putos!!!,0
marica faltan 2 días para él estrenó de regalame!! 😻😻 @usuario   la vas a romper como siempre papi🔝,0
¿por que cuauhtémoc blanco nunca estuvo nominado al balón de oro? si tiraba hermosos vergazos el hijo de la chingada.,1
jajajajajajajajajaja!!! vales 10 km de verga!!! picate el rabito,0
dejame ser tu black widow en este momento me vesti muy putita para ti mi vida vamos a cogernos rico 552 032 5150,0
me caga que la defensa delantera de mi coche raspe en todos putos lados 😭,0
mi vecino tiene al perro más verga del mundo!!! estoy enculado!!,0
@usuario bastardo malparido hijo d mil putas juntas  y vos ya tene's tu boleto al mundial d rusia??? xq mexico yo lo tiene jajaja jajaj,1
me dije que había que volver a la normalidad. y ¿qué putas es eso?,0
amigos y conocidos se la viven en la peduki loca y uno que ya dejó el alcohol por la paz :v,0
pinches astros se ponen bien cachondos hijos de sus putas madres 😒,0
putos los de la vigilancia vecinal que no dejan dormir.,1
¿por qué las fotos de nalgas y chiches generalmente van acompañadas de una frase motivacional? no hay necesidad. puteen sin mamar tanto.,1
@usuario es una lástima que el divo de tepito no a producido otro señor vergazo como el que te dio mi querido ex marrano,1
procurador @usuario si tiene 4 millones para comprarse un ferrari tenga madre y pague la tenencia. video: <url>,0
no valen verga los djs ya y sus canciones pop baratas 😷,0
ashingaaaa???!!!! ni me entere de eso!!! como siempre ponen alv!!! pinche raza huevona y censurada qu…,0
sí a las personas no les interesa hablar contigo no insistas. les vales verga,0
yo no estoy loca !! jajajaja no se de dónde sacas eso 🌚,0
como dijera mi compa el ezequiel me pelan toda la verga,0
ya puedo ser mamá luchona 😇☺,0
yo voy a hacer lo que quiera con mi perro culo que te valga verga,0
pd. de tooooodos los disfraces que he usado este es el más joto ever.,0
que pinche maña y su maldito morbo sobre la conversación de @usuario como si ustedes no lo hicieran.. y son bien putas,1
sobre todo después de tener al pecho frío y pasarlas putas,0
díganme loca pero ese hombre me prende con solo verlo!!,0
puto asco con honduras y su estrategia putos salvatruchas.. y méxico también no mames perder contra honduras. iuuug. #rusia2018,1
esas galletitas de pastelería la ideal me vuelven loca 🤤🤤🤤🤤,0
