text,target
por fin alguien que me entiende. crei que era la unica loca que lloraba :'v jajajaja,0
ando tan fresco que me voy a trabajar en pants chingue su madre :) :p,0
generalmente recuerdo a la gente por alguna canción en especial inclusive personas que en mi vida vale verga.,0
"presiento que la china loca fue la que le dijo ""me gustas"" a jinha  alv 🙃🙃🙃",0
@usuario @usuario quieren su camotito con leche para dormi jajaeso buscan tomaditos de su manitas para q no les duele jaja jotolones ten tu gatito joto jaja,1
me lleva la verga ya empataron los putos narizones de cagada...,1
me encanta mamar verga dale rt para saber si te puedo chupar rico kiero ser cogida frente a mi esposo quien gusta,0
me convenció soy pro-damm pero chaka se está mamando últimamente.,0
estoy cagada de miedo pero si todo sale chingon les invito whisky coca y putas,0
vete ya pura m i e r d a hiciste al santos y no vengas con tus videos absurdos y pendejos prefiero a @usuario que a ti marica,1
luego cuando digan que las fans de 5h no son unas putas basura. y todaví etiqueta camila.,1
amigos #putos #jotos @usuario hace mucho no la pasaba tan deli 💅👭,0
"estoy hasta la verga de sus putos tweets de ""open for a surprise"" ✊🏻",0
"sabes que ya valió verga cuando los niños te dicen ""señora"".",0
verga? vagina? vidente? vicepresidente? viernes? vulcanismo? verdad? velociraptor?,0
has de estar mamando del pueblo chavista de mierda,1
me estoy volviendo a volver irresponsable como el año pasado tantos comebacks me distraen y mas el pedo que traigo con el verga,0
@usuario ahora agarraron la costumbre de romper los edificios públicos ustedes son tarados hasta cuando tengo que pagar los arreglos hdp..ok,1
putos bis me quitan a mis chicas porque son bis viste uh que asco los bis 😤😤😤😤😤,1
@usuario @usuario hijo de tu puta madre deja a almeyda trabajar agusto,1
🤣🤣🤣 mi vida eres la mejor! dí lo q digas y a la verga los haters heteropatriarcanormados! block y be happy! 😘,0
🙋🏻🎒🔝#estariachidoque tomara mi pasaporte y me fuera lejos donde nadie sepa mi nombre edad y que estoy completamente loca,0
no hay manera de no verse heterosexual cantando tainted love de marilyn manson si se te nota lo joto entonces eres bien pinche mariquita,0
prócer el que mata santo el que no goza macho el que no siente marica el que llora discreto el que no se ríe decente el que no baila!,0
chinguen a su madre los ticos menos keylor navas obvio.  😌,1
siempre encuentro novedosas maneras de valer verga.,0
se fue el puto de rogelio al fin. 🤗 #masterchefmx,1
por qué putas llevo 3 semanas sin curarme???! medicamentos encierro tés y hasta meditación! y nada! semanas más mierdas. 😢,0
cero basico cuando veas 2 putas personas con playera de dinosaurios me dejare que me digas basica por toda mi vida,0
#protocol_terminal me estoy volviendo loca!!! jajaja,0
siempre te pases de verga conmigo pero al fin tu eres el que sale perdiendo porque otra como yo? nunca ✌️,0
ojalá venga pronto la muerte de maduro!!!! ;) putos!!! :),0
@usuario @usuario jajaja puro puñeta amargado ya superenlo regios chupense sus tecates y partanse su madre rayados y tigres es lo unico que saben hacer,1
ya llego su goleador historico hijos de sus putas madres,1
me dijeron q ya tienes otra gata tu namas quieres putas pa pasar él ratooo.,1
"mi primer tatuaje en la zona donde se concentra el sistema nervioso.  ""bien loca que estás"" dijo mi madre.",0
@usuario tu puta madre!!! el no te va a responder maricon!!! ahora eres más famoso por tu cobardia que por tus papeluchos de actor de cuarta!.,1
@usuario machorra te mereces mas por cerda 🐷🐖🐽,1
como no te encuentro un día 😍 te la iría mamando mientras manejas 🙊🍆,0
marica  un jugador de fútbol no es tan puerco como tú y chingas a tu madre,0
pinche joto le da envidia de que guevara sea un icono universal de la historia y el un desconocido mas.,1
@usuario hdp jajajajajajaja que pagas el abono para todo tu barrio boluda ?,1
hijos de sus putas madres a layún no me lo toquen😤😤😤,1
‟¿eres maricón?‟ first of all parezco maricón pero no lo soy. así que me puedes dejar tu macho en casa para jugar playstation con el bro.,0
y los putos defensores de @usuario que van a decir de la pendejada de gol que se acaba de tragar? ja ja ja @usuario #vamosmiseleccion,1
“en tierra de putas se me cae la calabaza”  -güalter bazar,0
gasta más en publicidad el gobierno  seis veces más que lo que le dan a partidos! uta madre ya me hicieron enojar!,0
mi vecina me acaba de despertar con su música a todo volumen.  ya se la cargó la verga.,1
quién putas es ximena y quién repizados es luís? .-.,0
nada que ver con el marica y drogadicto de diego. messi es muy superior.,1
putos los de la vigilancia vecinal que no dejan dormir.,1
pnches hondureños. hoy nos ganaron pero siguen llegando en tren a nuestro pais. punto para nosotros putos.,1
culo y verga. ❤️ si te quedas con mi culo 🔃 si te quedas con mi pito,0
chingas a tu puta madre navas memo ochoa es tu padre.,1
en 8 días me dan mi ine ¿ya le podré mentar la madre a los políticos o todavía no? 🤔,0
¿soy la única loca que con las canciones de michael jackson baila como loca? xd tipo así (pero peor 😂):,0
lo triste es que su máximo sea ser bonitillas...porque todos hemos sido putas alguna vez,1
ah verda putos que creían que mauricio sentaba cabeza en puro chacal o que ?,1
verga! se me hace tetísimo esas q dicen la v word!...no pueden pronunciar la palabra pero que tal se la comen toda mojigatas hipocritas? 😈,1
estoy hasta la madre de que lleva todos los pinches días!!!!😡😡😡😡,0
las conversaciones en el comedor del trabajo... son puros putos problemas de mireyes que papi ya no me paga esto o aquello... que asco,0
@usuario hizo bien!! y deja de ser el lameculos del gobierno,1
una semana sin prender mi computadora ósea una semana sin jugar videojuegos me estoy mamando.,0
los diseñadores del trabajo no valen verga pinches diseños feos.,0
pinches putos quitenles el tolete y a ver quien puede más.,1
odio las putas inyecciónes neta con todo mi pinche seeeeeer jajajajaja :(,0
#enamorandonos pinche programa de mierda putas y prostitutos,1
ah y no se mamen todas las feministas del panel de ayer eran akisukis. menos el joto.,1
necesitamos feminismo para q no te ofendas por escuchar cuando alguien dice verga y q dejes de creer q no decirlo te hace…,0
debo borrar mi historial en google y todas las preguntas que he hecho sobre las putas antes de que llegué mi novia.,0
ándele pinche @usuario por joto y tramposo #noerapenal,1
cuando salio mi bebé @usuario en el adelante de la serie grite como loca😂 necesito una canción con ustedes dos @usuario ❤🌹,0
"""no me importa lo que digan esos putos periodistas""... esto es callar bocas (a medias pues).",1
pues si soy joto me vale verga jajajaja creo que te amo 😍💕💕,0
por qué verga mis tíos tienen que hacer tanto ruido en la mañana al irse a trabajar? 😭 como si fuera necesario alv :(,0
yo también fui una psicópata loca espía y demás lo cual agradezco porque ahora me da mucha hueva todo ese pedo #elquebuscaencuentra,0
a la señora que viene sentada en el metro y todavía pone el brazo en donde nos recargamos los que vamos de pie ... chingas a tu madre,1
@usuario @usuario q esq eres otra lameculos d doña potorro? o esq ya empieza el peloteo? como tu hija va a ser su compi......,1
contento x2 clasificó argentina y los chilenos putos quedaron afuera la concha de la lora qué felicidad hermano,1
como me caga que me pongan a hacer resumenes y más cuando son de mate y vienen puros putos ejemplos,0
si tú novio te pide la contraseña de tu facebook o te pide tu celular para revisarlo no es tu novio es tu novia la loca posesiva.,1
no le deseo el mal a nadie pero espero que algún día el tipo que la haya atropellado reciba su merecido el hdp.....,1
jaajjajaajajjajajajaajajjajajaajajajaja te pasasvoy a quedar loca de tanto bullyng psicólogo 🤣,0
@usuario ¿en serio!? qué poca madre 😡,0
ja ja ja ... tengan un ápice de madre por vida suya!!!,0
esperé a mi amiga lupita le dije que volteara  a ver el señor y se rió un poco y me dijo al oido: ¡qué loca! 😨😰😱😂,0
todos los putos bondis dr mierda que vienen a tribunales cruzan la 9 de julio y van por donde se les canta el orto forros,0
putas encuestas de instagram sólo vinieron a reforzar el alcoholismo!,0
vale verga siempre según solo voy por un gramo y termino hasta la verga. 👃,0
¿también sus amigos se enojan si no se van de peda loca con ellos o solamente los míos?,0
verga? vagina? van halen? vendetta? viene viene? voldemort? vickencio? vampiro canadiense?,0
que poca madre... la estafa maestra: graduados en desaparecer dinero público,1
como buena madre luchona voy a encargar a mi bendición para irme de fiesta.😂,0
es neto que no pueden bajar sus putas bolsas mochilas etc. cuando van en el metro. me cagan,1
cuando eres guapo la gente fea se te queda viendo raro y pues no es mi culpa que estén feos sus jefes que valen verga.,1
"""y no me importa lo que digan esos putos periodistas la puta que los pareo"" así argentina. #messi",1
ojalá pronto llegue una era de hielo a ver si así se les aplaca ese calor que mantienen siempre en la panocha putas.,1
no me vengas a chingar la madre con que android es mejor que iphone/ios si tienes un puto zte hijodetuputamadre.,1
tuuu la ex gorda guanga puta y con un papá alcohólico una mamá super pendeja &amp; hermanos e hijos nacos y seas pobre y luchona 🤷🏻‍♀️,1
@usuario pues... para mi esas cosas del deporte y alimentacion balanceada son para mujeres y putos....,1
rt si quieres ver la verga de este guapito... 😍🔥😈,0
ya podrá mentar la madre con más caracteres espero con ansias esas líneas poéticas,0
mi madre la he tirado de loca xq hay doctores q le han dicho q la fibro no existe q es mental soy una basura ?,0
11una tipa q me tiraba indirectas muy directas y cuando la enfrente dijo: no es verdad estas medio loca a esa la bloquee por cobarde😂,0
mierda de fútbol!!! mierda mierda mierda que asco dan putos jugadores mediocres.,1
felicidades a mi bro mi otra mitad pero más joto y que me ha bloqueado más de 6 veces. tkm @bayronm2,0
"""yo no puedo creer el nivel de locura que manejas"" ta bienn tan loca estoy ? 😂😂",0
ummmm q hermoso culote q puedo hacer para meterle la verga?,1
¡tierra de la llorona! gente luchona vamos pa'lante,0
"¿qué se siente darte a conocer por ser un joto madreado y no por lo que ""escribes""? jajajajajajajaja se vale sobar pinche maricón.",0
"le puse a mi mamá ""the charmer"" y me dijo ¿porque dice que no sea joto? 😂😂😂😂👌",0
mi maestra de ofimática me tiene hasta la verga 3 putos años aguantandola no mames y mi maestra de química es vergas xd,1
que triste que traten de abusar de ti como cuando eras niña... alto!! ya crecí y ahora mínimo les puedo mentar la ptm.,0
@usuario que se lleven a su madre .. a ver que se sienten  hdp,1
"hoy pasaron por mi y la primera frase que escuché fue ""me duele un chingo la garganta"" ahí todo valió verga.",0
siéntanse super sexys están en todo su derecho y que les valga verga que piensen que son mamones por quererse a sí mismos,0
khe verga estas de cumpleaños?  y te felicitan?  pues felicidades pasala chido como sabes hacerlo 👀,0
quiero un pasivo que se ensarte mi verga así 🔥🔥como @usuario cabalga la verga de  @usuario,0
"es de chacales robar @usuario pero es de hdp robar al damnificado con los ""créditos"" para reconstrucción #fuerzamexico",1
te falta la carpeta forrada con fotos de la superpop,0
haha putos chairos todo les molesta  quieren primarias  por qué la tienen trunca !,1
@usuario @usuario 😂😂😂...este hijo de su asesina madre está idiota enfermo mariguano alguien que lo bloquee en twitter  por favor..,1
@usuario @usuario es la misma mugrosa esto es tan planeado como el @usuario valen madre malditos lacras,1
"estoy en esa etapa de la vida llamada ""desde que me vale verga todo soy más feliz"".",0
esa niña esta loca ni le hacen falta xd ...y quiero ir a verte bro necesito tanto un break pero las ventas están mejorando!,0
todo suena tan lindo sexi y gracioso... putas combinaciones de perfección se avientan en todo lo que hacen y dicen,0
pues nos hubiera salido mejor que se fuera de putas como su padre.,1
es una noche de copas una noche loca... #pelucatime,0
ojalá se pudiera viajar en el tiempo iría a decirle a mi yo del 2012 que estaba bien pendeja,0
¿real vienes con crop top a la escuela? si no te corren por joto te corren por atreverte a usar uno con este frío.,0
@usuario perrito inteligente vamos a evaluar este tweet a ver si se mamó con su respuesta...,1
a la verga todo el mundo !!! yo no tengo amigos por eso están todos depurados.,1
y hoy una mezcla de estrés hormonas y gente loca 🙅#whataday,0
@usuario @usuario allá son bien ehh putos y agachones igualitos a los de san nicolás. todo compran sea idea buena o mala simplemente son borregos.,1
díganle al maricón de @usuario que ya no es mi chile,0
@usuario puto copion de mierda. y dejala ella es mi hembra,1
😂😂😂😂😂😂😂😂😂😂 te pasaste de verga sombra 😁😂😂😀😀😂😃😂😂😂😂😂😂😂,0
no hay momento más liberador que cuando descubres lo sobrevalorada que está una persona y entonces empieza a valerte verga.,0
"de las sagradas escrituras de yahel "" el respeto ala verga ajena es la paz """,0
tan turra es la gente que se roba cosas que a otro le costaron conseguir para que otro hdp venga y solo lo chore que mierda loco 🙄🙄,1
awevo si princesa pero ya estoy aquí para atender putas como tu,1
leo a muchos quejandose por lo nacas que nos vemos diciendo groserías y en todo lo que puedo pensar es que ya vali verga.,0
ven como si está todo de la verga no es la generación actual es todo ya bajen el switch.,0
#nuncafaltaelque llega tarde 😎🙌🏻 y le vale madre como quiera.,0
como ves? te hago tu meme por wila y por pendeja irrespetuosa? te gustan las paletas,1
también más agradecida con las mujeres a mi alrededor empezando por mi madre y siguiendo con mis amigas y compañeras.,0
"del 1 al ""le vales verga"" ¿qué tan ocupado creen que esté como para que no me haya contestado desde hace una semana? 🤔",0
que cabrones!!!!!! yo están desahogándome con mis amigas de que ya no iban a subir video llorando como loc…,0
#ripiggy fuisre un perro hdp pero al final mostraste tu valia,1
vuelo #54.😱🙄 marica a mi apenas y me dejan salir a la esquina de mi casaque triste no?.😂💔,0
jajajajajajaja verga wey. hasta cuando sonríen se ven deprimidos jajajaja #efectomonlaferte,0
esa si es una gran artista y no sus putaspinches viejas pansonas y borrachas 👏👏👏👏,1
hola pam cuando me vas a dar las nalgas y mamarme toda la verga,1
@usuario @usuario habla de soluciones no ofrece alternativas. irresponsable!!! abusivo!!! hdp,0
music business for dummies: el primer contrato que firmes va a ser el que te va a meter la verga durante toda tu vida o durante gran parte,0
que no quieren vernos la cara 😭😭😭 si les caigo mal...no sean putas hipócritas a la verga...ni me digan  hay te... <url>,1
mi primer video en twitter si les gusta diganme para que suba más  den favorito y retweer #martesdeganarseguidoras…,0
si mi madre fuera más permisiva con el alcohol seguramente ya tendría cirrosis 🤔 #quieromastequila,0
no la hagan a la mamada y salgan a los putos paraderos ahí están todas las chatarras pero como les alc…,0
amo a mi fam pero se pasan de verga con tanta madre que mandan al grupo de whats neta no necesito saber si renovaste tu cocina tía,0
la vida te puede partir la madre pero algun dia se tendra que disculpar.,0
en icsa limpian todos los putos baños a la misma hora o qué pedo.  ¿? 😭😭,0
desde las putas 7:30 me levante y nada ves? mira mis tweets desde temprano 😒,0
hija... tu estas loca no sólo para tender ropa a las 5,0
hay gente que llega tarde a clases y va corriendo. y luego estoy yo. valiendo verga y además siento lenta.,0
el tamaño de la verga ya no importa cuando sabes que el que la sabe usar te lleva al cielo,0
pinche cuenta culera yo ya lo bloquie a la verga amigo.,0
si pudieras abrazar a cualquier persona en este momento ¿quién sería? — a mi madre la echo de menos.,0
antes los propios bancos tenian su propio personal de seguridad armado y ahora les vale verga,0
che joto jajaja solo fue una cachetada por andar de metiche...,0
marica ese man es igual a usted jajajajajja juan guevara,0
en guanajuato hubo fiesta con 500 lts de “agua loca” (agua de sabor y mezcal). no amigos. mejor busquen calidad…,0
#seasmamon y yo queriendo juntar lana para poder estudiar una maestría... tantita madre o regalen parejo!,0
@usuario se llama karma te la mereces por ser tan pendejo o pendeja así que chinga a tu madre y deja de hacerte la puta víctima maricon.,1
bien por honduras se lo merecen ojalá se lleven el triunfo méxico es equis. así no x es equis putos vendidos femexfut de mierda,1
@usuario hijo de 60 mil putas recuerda que los mierdas hondureños que vienen en la bestia piden de tragar aquí en méxico perro muerto de hambre.,1
cuando vas a cortarte el cabello y te atiende el que tiene un culo rico como no darle su propina con esa rica verga 😈😏 <url>,0
en 10 minutos cumplo 2 putas horas de mi casa al trabajo 😭 alguien que me mate.,0
yo solo quiero a alguien a quien le vuelva loco estar conmigo y que me vuelva loca estar con él. sólo eso.,0
me podrías coger a mi así de rico me encantaría sentir tu rica verga bien metida en mi culo,0
todos los días hay tarea jajaja todos los días hay que seguir estudiando a las putas bacterias y parásitos,0
un conocido andaluz dice que el referéndum catalán es absurdo.tengo unas putas ganas de darle un golpe la cara lástima que hasta lejos.,0
ah pero no fuera otro resultado porque andas de puto marica llorando.,0
hacer todo el trabajo y que un hdp se lleve el credito eso si que me encabrona 😠,1
wismi ya deja de retwitear criticas a dalasreview que luego te levantan de la camisa y tienes qu…,0
comprobado por el ine que los daniel son bien putos,1
verga! ¿qué verga es esa verga de acorrientarse de a vergas por andar con la verga en la boca? verga!,0
cuando méxico me comí 7 horas y no era como que pudieras salir y tomarte algo no 7 putas horas seguidas sin poderte mover.,0
tres putos años sin poner un tuit y se me ocurre regresar a twitter a estas horas que nadie te ni un pinche fav. ⭐,0
amiguitos no tengan novias pendejas putas como sea ¿pero pendejas?,1
me re levantaron los mosquitos hijos de remil putas,0
dios y principio universal dual.padre y madre.elohim.dioses y diosas.ometecutliomecihuatl. iod he vau he,0
jajajajaja mejor que vaya a prohibir a su casa a los deportistas q los deje empaz. vieja loca,0
así continuábamos...rasguñada y nalgueada. le gusta a mi putita!,1
"¿qué tan difícil es decir verga? #dejensedemamadas con la ""v word"".",0
a mi me vale verga que sean las putas dos de la tarde si ya no voy a salir de mi casa yo ya ando en pijama a estas horas.,0
mira a mi me vale muchísima verga q ahora sean beyond the scene yo quiero seguir diciéndoles bangtan porque siempre seran mis…,0
cuando eres mujer mamá luchona y cartón de leche a la vez.,0
haz de cuenta que le estoy hablando a los putos focos.,0
sigue en la rumba con los pendejos de tus amigos y las putas de tus amigas sabemos bien que quisieras hacer ahora.,1
rechinguen a su madre putos taxistas de mierrrrda! ahora resulta que ellos te llevan hasta donde quieren.,1
carmen berenguer escribió un poema al “anticristo” fallecido hoy en chile que dice: “la obrera loca travesti es una aparición medieval”,0
mi mamá dijo que ya empezaba a hacer frío y le dije “winter is coming” y nada más me juzgó de loca mientras yo me reía 🤷🏽‍♀️,0
te valgo verga? no parece y mijo ahi hay un boton que se llama unfollow y listo no entiendo esa…,0
"en mi exitoso libro ""chingas a tu madre cada vez que respires"" hablo de la importancia de desear cosas buenas a un ex novio.",0
que bueno que hoy juega méxico porque tú vales verga hija de la chingada.,1
me da miedo cuando una mama luchona de 18 para abajo me manda solicitud o me sigue en insta.,1
puta madre ya nos jodio bien jodidos 😭😰🇨🇺,0
@usuario chingas a tu putísima madre pedrito mailob. #miércolesdementadas,1
mija se te ve de la verga la ceja curveada abstente.,1
sobre todo después de tener al pecho frío y pasarlas putas,0
tenemos esta loca química entre nosotros🎭 #domingodeganarseguidores🙌 #siguemeytesigo 😉 #felizdomingo ✌,0
con todo respeto para las chachas y mas para la putas.,0
"cuando en el evento 40 empezaste a cantar yo grite loca y dije como ""no wey esa es la nueva canción y me puse a llorar""!😂😍💓",0
@usuario jajajajajajajajajajaja te vas a la mierda hdp jamás sabes que no soy cariñosa,1
si tienes que dejar a un lado un poco de tu dignidad y valor propio para estar con una persona entonces todo lo estás haciendo putas mal.,0
así mi cara cuando veo mi agenda llena de putas juntas,0
marica me volví locaaaaaaa 😍😍 va a ser un guamazototote yo se que si vamos a seguirla rompiendo mi amor 🎶🔥,0
"@usuario los que no tienen ""disciplina"" son los hdp que agreden y asesinan a mujeres (y hombres por igual) solo por tener la oportunidad.",1
siempre habrá dinero y putas y borrachos hasta que caiga la última bomba”. charles bukowski,0
"""aquí todos son bien putos"" - @usuario frustrada con los franceses. 😂",0
tengo antojo de decirle a mi jefa que es como el américa.  ¿cómo? que chingue a su madre.,1
llámenme loca pero a mí el otoño me huele diferente.,0
@usuario @usuario @usuario huecos hdp den la cara mal nacidos con servidores públicos como estos para que putas. lleguen a renunciar y no regresen. bastardos,1
el karma tarde o temprano llegará y les dará en la madre... (yo soy el karma),0
@usuario  el magistrado ha de dormir a toda madre con su buen varo por la liberación del ogt poca madre que violó y mató a la nena! hdp!,1
está con madre tener amigas bien prendidas en feminismo y ciudad. las amo.,0
@usuario son los primeros que las piden hdp jajaja,0
extraño a pumas aunque de mucha pena. putas fechas fifa. todavía me tocara ser brasileño para amar a mi selección no está manga de muertos.,0
correos putos el problema acá es que yo lo necesitó para el domingo y si mañana no lo traen me mató; -;,0
@usuario lameculos del prian dejen de cagar pendejadas por la boca y exigan al gob.que regrese 7 mil millones de la estafa maestra para damnificad@s. <url>,1
mis madrugadas escuchando a dld son a toda madre.,0
arroba mi maestra que está dando clases solo por dos putos minutos no me dejo entrar !!! ✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼✊🏼,0
@usuario @usuario oye we y xq siempre cagas el palo jajajaja! esto no es comedia pa! vete a la verga mejor a realizarte de youtuber o q se yo,1
hoy un señor me quería partir la madre porque le iba a tomar una foto. qué onda con que últimamente todos me quieren pegar pinche gente,0
si sobrevivo este fin de semana puedo decir que soy  luchona profesionista máster madre padre y quita calenturas a la vez,0
guerra de estados  baiganse todos a la berga me bale berga prros y jálense hijos de su puta berga me bale berga prros.,1
mejor pon la foto de cuando chile juegue en el mundial de rusia y anotes un gol!!!!! saludos maricón,0
si eres hombre y pides panini de 4 quesos en starbucks no es mejor pedir una verga en tus nalgas (?),1
leo historias hermosas del momento que la madre vio por primera vez a su hijo yo le dije esto es? #madredelasco,0
jajaja también valió verga la señal del ecuador-perú,0
nada! que por ser joto piensan que soy la gracia de la noche. 😒,0
40 minutos en quitar araña. pero 30 segundos para ponerla. además de mentar la madre los oficiales,0
ah cómo chingan las putas maestras del colegio atenea ya les dije que regresaremos el viernes a la verga.,1
alguien que le pare la verga a este rico chamaco 😈🍆💦,0
#yoreconozco que estoy loca... sí la mera verdad. 😃,0
no se xq todo el mundo esta mamando con los 280 caracteres otra vez,0
la madre de todas las estupideces de trump es pensar en la posibilidad de expulsar a 800 mil jóvenes indocumentados. acabar #daca…,0
que putas me esta pasando que me siento así de basura diario.,0
“hasta las que se autodenominan putas tienen una cama a la que siempre regresan”.,0
putos vecinos poniendo “me dediqué a perderte” ☹️😡,1
otra vez la puñetera lluvia???!!!! puta madre ya que deje de llover carajo!!!,0
me caga que digan que la novia del estudiante no es la esposa del profesionista verga y si sí pasa crean tantito en el amor 🙄,0
no hay alguien que confíe más en mi que mi compañera de mesa que aún viendo que no sé ni putas madres me sigue preguntando,0
#miamigalayoutuber el transporte publico || soy mamà luchona #3,1
"estoy hasta la madre de todas las publicaciones que hacen referencia a que ""todos los hombres son iguales""",0
madre mía cuántos bugs trae esta actualización!,0
eso es ser una excelente madre y el que aventó aceite es un hdp!,1
@usuario @usuario @usuario las putas gatas como siempre sacando lo.mas naco del ser humano solo por.no aceptar su putísima mediocridad...,1
a ver no le entiendo ni una puta verga a la tarea 😭😭😭😭,0
verga para la banda  🍆🍆💗 dale  rt  y siganme 👍⚽⚽,0
a)que eres un joto b)que lo encontraste otra vez c)que eres un joto d)que alguien te movió e)nada,0
¿ya tan pronto? mamen aguanten un poco no sean putos.,0
a chingar su madre la dignidad,0
no estoy loca 😜.  mi realidad es diferente a la tuya,0
@usuario los putos del gobierno priista definitivamente están muertos del miedo ...,1
chino que más aplauda lo mando a la china - app del régimen comunista vigila a la población,0
me retiro de tuiter por un rato fue un placer amigos. chingue su madre el bofo y su amigo con su alterna.,1
las mentiras universales: 1. una y nos vamos.  2. no vuelvo a tomar (cuando andas hasta la madre de crudo),0
las niñas que se la pasan criticando a las “putas” son las primeras que andan de lobas con los niños que tienen novia.,1
que puta vergüenza ser de está selección molesta!! @usuario  solo les recuerdo que el karma tarde que temprano los va a alcanzar! putos!,1
me quedé atorado en el nivel del castillo de dulces del cuphead xd pero nada como la frustración de los putos sapos boxeadores.,0
la diferencia la haces tu al esforzarte al no conformarte y a partirte la madre día a día intentando superarte. fácil ? claro que no.,0
ahora que lo pienso mi hermana es tan hdp que seguro me hubiera grabado vomitando but no lo hizo ❤️,1
en la fábrica de putas se lucieron contigo. 💅🏼💅🏼💅🏼💅🏼💅🏼,1
tengo un compañero mitad de escocia mitad de irlanda. siempre me habla pero lo evito porque no le putas entiendo a su acento 😩😩😒😒,0
mi jefe me cacho y me dijo que no hay pex que era normal. y de ahi me llevo por unas putas.,0
tengo antojo de ponerme hasta la madre teresa de calcuta 😂🍻,0
y claro... me encanta que me mamen la verga... alguien quiere?,0
"no se pasen de verga! jajajajaja  quién putas escucha: ""🎶hey tú muchacha.. linda .. ven dame...un beso 🎶"" me cagué de la risa 😂😂😂😂😂",0
@usuario vivís en 2 lugares ?  venís con la custodia del contry puto refugiado,1
@usuario es una lástima que el divo de tepito no a producido otro señor vergazo como el que te dio mi querido ex marrano,1
todo estaba bien y ya hasta lo iba a adoptar hasta que vi que es chilango. que chingue a su madre y se joda.,1
son bien graciosas mamando con sus relaciones y cómo son felices y la verga y luego de repente dejan de hablar del susodicho linduras,1
mi mamá regalo dos jeans que uso que putas madres le pasa por la cabeza 😩😩😩😩,0
está de la verga que tu cabeza sea tan pequeñita ¿qué vergas te hace creer que tienes la verdad absoluta?,0
deja de contar tus mamadas y mejor dime si me aguantas un tiro. pinche joto.,0
gracias catalanes habéis conseguido que los putos fachas dejen de sentir vergüenza de serlo.,0
hoy caí en cuenta que estoy bien pinche loca 😶😶😶,0
si fui tan valiente para decirte que me gustas porque verga no lo voy a ser para meter unos taquitos de canasta al cine,0
me acabo de pesar y estoy re feliz desde que comencé a entrenar hace 3 meses ya he bajado 5 kilos 😭😭 i'm crying marica!!!,0
eso ya tiene meses. y al final me mando a la verch. xd,0
#nuncafaltaelque  se cree narcocholofresa drogadicto... etc y el que no le encaja ni una verga!,0
mi @usuario con sus frases de señora luchona. #masterchefmx,0
¿de qué color se tiene qué usar el calzón en año nuevo para dejar de ser tan pinche puta? 🤔🤔🤔🤔🤔,0
@usuario @usuario @usuario que chinge asu puta madre el tico ese tan mediocre es su pais que ve programas de mexico !! 😂😂😂 chinga tu madre tico pemdwjo,1
ésa tania tan inocente qué sebe😄😄 siempre me vuelve loca @usuario taniarin💏,0
@usuario por eso juegan así  el que debe exigir esta satisfecho que poca madre.,1
ojalá todos en el mundo fueran tan ciegos como yo para que no pudieran ver los kilos de verga que te valgo. 🤓,0
nani cortés - niña loca  (letra) (lyric video) | ft. lya lin cortés ch...,0
que rico cabrón pa mamarle su #verga #prieta y chuparle los #güevos,0
odio no poder hacer nada mi mente se pone bien pinche loca 😩😩😩😩🙄🙄🙄🙄,0
y me fue súper verga en mi trabajo yeeeei los días buenos come back 😎,0
cosas que me valen verga: - su edad - su número de tatuajes - su número de piercings - su número de mascotas,0
pinche mamá luchona es muy castrosa #masterchefmx,1
llevo 3 putos días sin dormir no he tenido tiempo ni para masturbarme y ahora resulta que hasta 6 diferentes jales cargo. chale...,0
ojalá y echen a honduras en el repechaje por put...s #mundialrusia2018 #repechaje #putos,0
el golpe de eduardo yañez al reportero es para que nos olvidemos que es pitochico. por cierto no sabía que me tenía bloqueado el marica. 🤣,1
cuál es el pinche afán de más viejas de creer que todas queremos con su hombre? les hace falta más verga para sentirse seguras o que,1
que puts triste es levantarte súper temprano para ir a la escuela solo 2 putas horas,0
hacer comparaciones para este wey es demasiado se complica sólo. ya me imagino a la hora del sexo esc… https://t.co/1rparvtqtu,0
"recordando esas salidas en donde ""pedas pero no pendejas"" informándole a nuestro roomie dónde andábamos viviendo l…",0
y para que putas estan ustedes entonces? no es su trabajo atender reportes?,0
¡conoce a #lasmalcriadas! 🏠  @usuario es teresa una madre amorosa convertida en criminal 👉🏼,0
la gente que se levanta desde las 8 am para valer verga es la que mantiene a méxico en movimiento,0
ya no va holanda al mundial 😂 ¡karma putos! #noerapenal,1
oiga gente que trae flores aqui a los hospitales: ¿sabían que después de unos días las flores se mueren? envían un aterrador mensaje putos.,0
el cráneo de roberto estaba hecho pedazos cuando fue encontrado por su madre fundadora de las rastreadoras,0
a quien le va @usuario  que no ha hecho? es una verga parada que no le da crédito a nada solo a sus músicos y sus opiniones,1
la madre naturaleza se cobra tanta estupidez...,0
ojalá pudiera ver que ya no soy el marica que era de niño.,0
cuando te das un putaso con la puerta es cuando reconsideras volver a usar los putos lentes🙄,0
que buen cachetadon al reportero ese maricon  así le deben hacer a todos por metiches! jajajajaja,0
pinche hipócrita bien que te gusta la chiluda hijo de tu puta madre desviado maricón @usuario,1
¿notas la diferencia @usuario así se le dedica un tweet al supremo. 😇🤗 ponte verga chavo.,1
#yordienexa inche maricon 😂😂😂 ahora entiendo porque eres rosado desde niño. @usuario,1
también eran buenos tiempos cuando me tenías follow hdp,1
